--- Scoring Breakdown ---
Q01: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q02: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q03: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q04: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q05: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q06: Weight=1.6 | Value=1.60 | Correct=0, Wrong=0 | Score=0.000
Q07: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q08: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q09: Weight=0.8 | Value=0.80 | Correct=0, Wrong=0 | Score=0.000
Q10: Weight=1.6 | Value=1.60 | Correct=1, Wrong=0 | Score=1.600
Q11: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q12: Weight=0.8 | Value=0.80 | Correct=0, Wrong=0 | Score=0.000
Q13: Weight=1.6 | Value=1.60 | Correct=1, Wrong=0 | Score=1.600
Q14: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q15: Weight=1.6 | Value=1.60 | Correct=0, Wrong=0 | Score=0.000
Q16: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q17: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q18: Weight=1.6 | Value=1.60 | Correct=0, Wrong=0 | Score=0.000
Q19: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800
Q20: Weight=0.8 | Value=0.80 | Correct=1, Wrong=0 | Score=0.800

✅ FINAL EXAM SCORE: 13.60 / 20.00
